validation,proximity,alternative
0.6190989257603065,0.3743835062121319,0.48927787415141377
0.5117050799628634,0.4881812599584159,0.35715961933712514
0.5662037233515196,0.4671889194100753,0.3516065241273995
0.5917627434608221,0.4155361394076848,0.3382666958933722
0.6695068357933125,0.5745040132482123,0.3489522081318534
0.6190927169072955,0.450079819696879,0.3105386364649816
0.5241594982933214,0.393091403383473,0.495067670560932
0.46120024991521746,0.7136395681169577,0.30547631834144506
0.5582691514217888,0.3953641578292865,0.4867881219864972
0.4605837561104538,0.39287749524066073,0.3724668527064239
0.48218280300380173,0.4136728947968647,0.32318895453379687
0.6810515859459807,0.6074545759909789,0.3076748507927413
0.4290084257175177,0.38735309432588894,0.3039231408120363
0.5207681942794543,0.5070797680545726,0.4233077901858055
0.6109822563348846,0.42296068539100645,0.3381787766108815
0.5974778712187053,0.40693349865298617,0.31481665376214973
0.6000722873533124,0.6308705286097489,0.39438808405889464
0.45717011520636724,0.5245844621524552,0.3238781018168634
0.04560701700396552,0.38442190952491934,0.30181977079882655
0.44784307196037476,0.4752497877502969,0.3287389937534963
0.5067140557066978,0.4374115724286707,0.31809728599965525
0.6036426499923979,0.4486176774708132,0.3483898144641067
0.6598211790722519,0.4384167730477815,0.3111995075845109
0.6316368163519682,0.40143551587309123,0.3751527519792105
0.5197730901696794,0.41551969349670037,0.2802343588718212
0.5189845129953031,0.3027245161025108,0.20376572079172753
nextbm
0.2698118926697882,0.20436884758736018,0.1849524083817517
0.2713446922966474,0.2587393030506594,0.20670075697398313
0.1981029176717583,0.2895071964318335,0.20968955950605386
0.27244133607977206,0.2067161326378521,0.17269888302249037
0.2807876715057935,0.19725577553640677,0.2308817584740338
0.28959388384449236,0.2228646644743111,0.20047127040678803
0.26122298442721503,0.19443535139104037,0.19110331604184294
0.29664289130987864,0.25271705148710044,0.18955220596521638
0.2770992678268191,0.3494653132028232,0.20279765997825083
0.2597690961092847,0.20752342367834067,0.24205299844045303
0.29645402278607985,0.1915935729395108,0.1844794797321437
0.273935087326871,0.18678598421918716,0.16328014859365367
0.2803550826733808,0.20755349381330296,0.23342851867099396
0.014637281168304447,0.23436176163719827,0.22338871732459975
0.08772684879784523,0.2215531491600764,0.19081824553835416
0.3189737324731135,0.20039426797488988,0.18926581715539806
0.31448732362335036,0.5274051537562441,0.25804418774720905
0.2764325321267123,0.27827102403259335,0.28073004156968406
0.27558798488995645,0.21320845026538646,0.23426782535245022
0.19401041003943612,0.2008714351827477,0.18764316371989453
0.3117657855081666,0.19553070396943936,0.20029593263532192
0.2720883845580647,0.2832789425588909,0.19972141203359392
0.2688657735438423,0.19799780093355598,0.14851368009477797
0.3352301426019134,0.18283505552004792,0.19927780773950973
0.33351941161165394,0.24050361716846283,0.17308503368938358
0.034896672875473066,0.20685156351960518,0.15013250625516195
0.2894238430485173,0.18422257358111596,0.2251641734417622
0.31459486333113545,0.22976747550642476,0.23601655333679897
0.3195262289389294,0.1877024625815099,0.15744561266241575
0.34540031389899584,0.20224322354943153,0.188869289600954
0.3288174867375671,0.17582616348881583,0.16998260543269497
0.28316273417487364,0.19808813852268922,0.1871669291336485
0.34927784468104944,0.22124691028916088,0.06528030925197345
nextbm
0.3116279771000919,0.44523053629334153,0.4072755923441531
0.34178452936413795,0.6882430681167524,0.4731951697629712
0.3429648406761561,0.5770533999424173,0.5052929243369526
0.3750122821179521,0.6180174817665472,0.5806797573919695
0.28290660890429775,0.490528395785743,0.42165046341716284
0.4233260132310681,0.505551361624679,0.5710986022677632
0.43067071472435514,0.578564994528511,0.5876348605822527
0.40875834690360147,0.4946093484973662,0.6052853195881414
0.396417936096801,0.6043306321715433,0.5401563572777843
0.3406141712682638,0.5947864925162049,0.44628880674241306
0.42644192994238156,0.5542582707950887,0.45805707701552445
0.35450657364811883,0.5751523325058082,0.5813771152516359
0.5452626622032045,0.692951233075815,0.47909867699093706
0.0143728259225526,0.7396247573985533,0.48376386758469225
0.32563920047943995,0.6697609815563601,0.5188367474303948
0.31928783272976213,0.680009414114842,0.4422092700225734
0.42693622104940165,0.6188558308939384,0.579208251356932
0.2242953551523496,0.5652784779200893,0.4780861527038707
0.3772644857320994,0.5121252554731466,0.40939342512851834
0.30079232355856245,0.5316365083337166,0.43954026124240175
0.2220229434072161,0.5315245940840374,0.5756461048475848
0.41101658131520963,0.5275285455679865,0.42203906320720325
0.43732190555839096,0.5436454365555885,0.42136832086089937
0.43421398140133843,1.1934002943226854,0.5623783932784319
0.3575600886692664,0.6574766674799329,0.43536274743732944
0.028975085082800972,0.49829454568013315,0.3979142127093187
0.30338133965342934,0.5765392511202916,0.44271925407416224
0.430216480392074,0.5835656555220806,0.47634750521275054
0.43442999469801247,0.5036729298063545,0.4530608864166677
0.49805730417722865,0.7491732422461859,1.0173622337158532
0.5065569734388811,0.7571146657219363,0.4626189261666437
0.4017976391902204,0.5994881423659315,0.3300305225163533
0.26049758584854865,0.515312863873373,0.16739738283440694
nextbm
0.35521187515191344,0.4326416842904702,0.5267440838831147
0.5395176270286549,0.8040000650560272,0.46715455924660326
0.4783234019279714,0.48271913621993867,0.6438752058946551
0.5985205076106277,0.832355602476617,0.4034865584342796
0.4382605683359482,0.5940678982083836,0.44078036051227304
0.4992250975765462,0.6505744278902843,0.5226791207775597
0.4488300438404413,0.5688751040768966,0.7393051208325331
0.5197164549775469,0.4819385353876577,0.5166799418089794
0.3409048033233339,0.5064790741552074,0.5853611997632376
0.43562053731919037,0.5271814924987311,0.5878707456942298
0.59982234046783,0.6471232716601152,0.44123622459656986
0.44196684083321386,0.6406503006330861,0.5078257892787009
0.4241290230147817,0.7381260960127836,0.4925174964306311
0.5022529681118504,0.712728465059299,0.43343147290041856
0.34411333056770727,0.7147494321602219,0.4142764590083431
0.46427879573981995,0.5245227724871505,0.5106776058378292
0.556111293500277,0.6099523027491588,0.5283019886899409
0.3884726496240437,0.5939962210894061,0.4231059182206036
0.5202671895106865,0.5139042948606835,0.3872646914820229
0.4464829978862643,0.5106444303156791,0.6692054412604064
0.3661757950578268,0.525218568056793,0.4371093845751837
0.4565883388281473,0.5819925824542486,0.4499944262810867
0.4851202472281933,0.5525953768242864,0.6521362134199608
0.48873243893332247,0.8688925345625336,0.7770815803601312
0.39308772194172437,0.5667898144244657,0.42631789530487885
0.014681810363696826,0.6420192850745027,0.5746339309885836
0.3306400155875337,0.5703402487416566,0.4542443457236346
0.43016389412009914,0.5363103361962066,0.4754409503654936
0.45939110513993925,0.6164414898460318,0.40658051620354657
0.5078310830916682,0.5826445128638084,0.4162752359471207
0.4624010424538764,0.5482880754801515,0.40542193841461666
0.5247860638120649,0.7013275513896784,0.34004864541562396
0.29629265455160475,0.509708017733128,0.18290740331934785
nextbm
0.17242380027256146,0.19022461576872773,0.16596475543620542
0.25169982228061033,0.16127599717773103,0.18543263376811725
0.18110267250366147,0.16456430542500022,0.1691634137464579
0.11548074918170156,0.19788430000548482,0.3146298038132113
0.24272340811279727,0.17531540870130152,0.18278233696074045
0.23015759417814077,0.2463710645277482,0.1742027495223478
0.24217615464384162,0.15041034158028888,0.07068905601297662
0.25171791383798653,0.1648316249211946,0.17950461580055446
0.25037287232827504,0.1607900063042337,0.19920176784870233
0.23614536964387847,0.2159558993578088,0.14626920341533722
0.21665030562844578,0.15151202625302804,0.13830795040793067
0.24009007761931261,0.15206959158034855,0.32969693257553634
0.18735425684962692,0.15615199021922335,0.16218175327388062
0.039080046059338264,0.1576423736018387,0.15123906213932606
0.12419339757008019,0.1636159741491386,0.12039161015689259
0.2253932661128246,0.162351382650634,0.19688767407390795
0.24950988473218105,0.16041060839492077,0.17983732420755397
0.26060120589789076,0.1543388837237762,0.15906780697831505
0.2280737862735301,0.16404363152237575,0.18025350207662794
0.22118993420607225,0.16109990112850714,0.19016773944912982
0.19874041285179347,0.16414421682752497,0.171363121204822
0.15999411158391422,0.20682217006775988,0.14399530421151832
0.26035917266500813,0.152604332806221,0.16473904669264539
0.24863161065570188,0.1883021634184597,0.12176725561788693
0.2390466913430522,0.17609515916409124,0.214240499917574
0.08116101965297819,0.15431632986724494,0.15831212039503828
0.2104081275995373,0.16887661817994323,0.1800628795997436
0.205561917884049,0.16835712336155628,0.16737343144090863
0.21497619266957896,0.14848784106433677,0.17739719834477033
0.184493104742225,0.2630727634369297,0.17685701605718365
0.2520707357582104,0.18826693873810077,0.19877319939458316
0.2256204050788948,0.20454331724242095,0.12131720353599257
nextbm
0.6579385978474884,0.358024183381059,0.42211946541958906
0.7275025591511581,0.4374029515216084,0.33164318788271896
0.6342835534632288,0.43179034338638056,0.3334160769127177
0.6531286915654114,0.3970092719558329,0.43646052658577844
0.766386001222559,0.37072608104373067,0.30609880085903673
1.047795363985842,0.4989417228284532,0.502570539509951
0.6595927029005555,0.414835843083857,0.39770394465538383
0.7735949456604919,0.3743835062121319,0.48927787415141377
0.7522556065264906,0.4881812599584159,0.35715961933712514
0.727339531480675,0.4671889194100753,0.3516065241273995
1.0806780971471983,0.4155361394076848,0.3382666958933722
0.8640159830772095,0.5745040132482123,0.3489522081318534
0.7553129042938291,0.450079819696879,0.3105386364649816
0.6647597147069727,0.393091403383473,0.495067670560932
0.4583597294309661,0.7136395681169577,0.30547631834144506
0.6820141541879369,0.3953641578292865,0.4867881219864972
0.46830849242164657,0.39287749524066073,0.3724668527064239
0.7850988271712446,0.4136728947968647,0.32318895453379687
0.8182463560062887,0.6074545759909789,0.3076748507927413
0.5372451898776344,0.38735309432588894,0.3039231408120363
0.8354939801228135,0.5070797680545726,0.4233077901858055
0.9313868187909673,0.42296068539100645,0.3381787766108815
0.9272551868706105,0.40693349865298617,0.31481665376214973
0.7200776644269449,0.6308705286097489,0.39438808405889464
0.5832473991962208,0.5245844621524552,0.3238781018168634
0.06260990336999411,0.38442190952491934,0.30181977079882655
0.6672715882923009,0.4752497877502969,0.3287389937534963
0.7340441224984816,0.4374115724286707,0.31809728599965525
0.862975059886193,0.4486176774708132,0.3483898144641067
1.082698415721299,0.4384167730477815,0.3111995075845109
0.9844839919208347,0.40143551587309123,0.3751527519792105
0.7180599999685433,0.41551969349670037,0.2802343588718212
0.7192946955740593,0.3027245161025108,0.20376572079172753
nextbm
0.9198765672118221,0.9453705379520113,0.5683749199345433
nextbm
0.42665233450959694,0.19463293007651664,0.23298905272661874
1.0498679259571981,0.4001524837743005,0.28164532391019603
1.3125603785149218,0.4506781437560033,0.631623978362556
1.4537406115461038,0.25412552475279854,0.25450617360503974
1.5246201590850612,0.9263724254678868,0.48164110025927503
1.31911367804036,0.571893808393553,0.42965183332278906
1.3200822948351285,0.5230553475246237,0.32305125884165775
nextbm
0.011980703958607602,0.08094266787485532,0.08094266787485532
0.13237166631198588,0.12116996364916388,0.12099550944165958
0.12426758521922035,0.13547448177139612,0.13504109058383373
0.1388352616769811,0.12930548588009144,0.13634596233486854
0.1340103489476781,0.20838567921638182,0.2026441832626429
0.16229574744993086,0.21745787951805753,0.17085585923129806
0.16554700010895704,0.26378915996092694,0.24003017068347365
nextbm
0.03243322991958373,0.08094266787485532,0.08094266787485532
0.18248006956466023,0.12116996364916388,0.12099550944165958
0.19245757085527193,0.13547448177139612,0.13504109058383373
0.24546691398329257,0.12930548588009144,0.13634596233486854
0.23218584729687405,0.20838567921638182,0.2026441832626429
0.17475873652212479,0.21745787951805753,0.17085585923129806
0.2382196543287221,0.26378915996092694,0.24003017068347365
nextbm
0.5127600973146519,0.19463293007651664,0.23298905272661874
1.0232898197681053,0.4001524837743005,0.28164532391019603
0.9102654123578632,0.4506781437560033,0.631623978362556
0.9078658056480847,0.25412552475279854,0.25450617360503974
1.054183160636768,0.9263724254678868,0.48164110025927503
0.9876177602355408,0.571893808393553,0.42965183332278906
0.9281502317173842,0.5230553475246237,0.32305125884165775
nextbm
0.3793940802723065,0.19463293007651664,0.23298905272661874
0.9393478089422144,0.4001524837743005,0.28164532391019603
1.026704146932536,0.4506781437560033,0.631623978362556
1.239605242660914,0.25412552475279854,0.25450617360503974
0.9913470740532964,0.9263724254678868,0.48164110025927503
1.1221951485780233,0.571893808393553,0.42965183332278906
1.1829693238747458,0.5230553475246237,0.32305125884165775
nextbm
0.5683293540592315,0.19463293007651664,0.23298905272661874
1.10411202147912,0.4001524837743005,0.28164532391019603
1.0167927162043913,0.4506781437560033,0.631623978362556
1.265973730162403,0.25412552475279854,0.25450617360503974
0.7870882455305254,0.9263724254678868,0.48164110025927503
1.2153217582890359,0.571893808393553,0.42965183332278906
1.5306994338579174,0.5230553475246237,0.32305125884165775
nextbm
0.4520809293556799,0.19463293007651664,0.23298905272661874
0.7762503677122502,0.4001524837743005,0.28164532391019603
0.8925863286628256,0.4506781437560033,0.631623978362556
0.8674603030078788,0.25412552475279854,0.25450617360503974
0.8886115688865232,0.9263724254678868,0.48164110025927503
0.7973429198206538,0.571893808393553,0.42965183332278906
1.1536148545969924,0.5230553475246237,0.32305125884165775
nextbm
0.3363413671828074,0.20317641691810445,0.16104725890775662
0.5082255344555041,0.20687286166744653,0.20532875915573195
0.6077040356399793,0.2894912654170752,0.23002700887523111
0.5627124097223838,0.1881386591601522,0.17078624660980812
0.668250807272024,0.454262903712032,0.30268279959308975
0.6471645077972346,0.36478710950813603,0.2393931407852173
0.7420958630068014,0.3530024343386434,0.2713342152696982
nextbm
0.3655102674727109,0.19463293007651664,0.23298905272661874
0.984675449753037,0.4001524837743005,0.28164532391019603
1.041877489194689,0.4506781437560033,0.631623978362556
1.3386282994850056,0.25412552475279854,0.25450617360503974
1.0034550875237414,0.9263724254678868,0.48164110025927503
1.2777245918356332,0.571893808393553,0.42965183332278906
1.1822782689118476,0.5230553475246237,0.32305125884165775
nextbm
0.46206931224685727,0.19463293007651664,0.23298905272661874
0.7538671881644274,0.4001524837743005,0.28164532391019603
1.0659872563086872,0.4506781437560033,0.631623978362556
1.1274506594538907,0.25412552475279854,0.25450617360503974
1.1337874617883243,0.9263724254678868,0.48164110025927503
1.1642535760775212,0.571893808393553,0.42965183332278906
1.3494432786747472,0.5230553475246237,0.32305125884165775
nextbm
0.4534954822601497,0.27837227271404114,0.27361475001783897
0.8245035058975382,0.4129211235224404,0.22369803106425135
1.0557241817740697,0.438111788061236,0.3061550640582855
1.1244138482451358,0.2595275948574142,0.21579118025591834
1.0767024586824616,0.6502053290546594,0.4127291143283724
1.4478790628939222,0.5759175625037599,0.40938421715054546
1.426037773818784,0.5505351758874253,0.3618338099936825
nextbm
0.23838689734268256,0.10532631572283818,0.09315537246484636
0.2776496286785857,0.17965298465734303,0.15055043799969373
0.3017178307529438,0.189056407033153,0.19453813123817992
0.30486044217715386,0.18129964276755134,0.1362755652762303
0.25324832678935283,0.32720876662392107,0.26206164869794885
0.3352636432526786,0.27812175955897156,0.30685098599908694
0.3277345411516373,0.29293283435836864,0.25532742149730514
nextbm
0.461849274702327,0.19463293007651664,0.23298905272661874
0.7563593520387116,0.4001524837743005,0.28164532391019603
0.8495121379947714,0.4506781437560033,0.631623978362556
0.9637854776607507,0.25412552475279854,0.25450617360503974
0.833359575962229,0.9263724254678868,0.48164110025927503
1.4751360489594634,0.571893808393553,0.42965183332278906
1.5708043807351242,0.5230553475246237,0.32305125884165775
nextbm
0.4045373748435139,0.19463293007651664,0.23298905272661874
0.8514480166423641,0.4001524837743005,0.28164532391019603
1.0208654461335904,0.4506781437560033,0.631623978362556
1.126530289982544,0.25412552475279854,0.25450617360503974
0.8151676964997309,0.9263724254678868,0.48164110025927503
1.0036039976566407,0.571893808393553,0.42965183332278906
1.1396960148122093,0.5230553475246237,0.32305125884165775
nextbm
0.3107964447357577,0.20317641691810445,0.16104725890775662
0.5123438199018752,0.20687286166744653,0.20532875915573195
0.5514190255767468,0.2894912654170752,0.23002700887523111
0.5546908166295549,0.1881386591601522,0.17078624660980812
0.48833694457162125,0.454262903712032,0.30268279959308975
0.6609072126212437,0.36478710950813603,0.2393931407852173
0.5837976735774102,0.3530024343386434,0.2713342152696982
nextbm
0.21037338874494815,0.10532631572283818,0.09315537246484636
0.2604190963945755,0.17965298465734303,0.15055043799969373
0.2991524341853686,0.189056407033153,0.19453813123817992
0.3421917588806128,0.18129964276755134,0.1362755652762303
0.29660720512818917,0.32720876662392107,0.26206164869794885
0.31404641939160205,0.27812175955897156,0.30685098599908694
0.37566983882228067,0.29293283435836864,0.25532742149730514
nextbm
0.5688867054392024,0.19463293007651664,0.23298905272661874
1.0582280439034386,0.4001524837743005,0.28164532391019603
1.2971227091021518,0.4506781437560033,0.631623978362556
1.3810841485179957,0.25412552475279854,0.25450617360503974
1.2263100866195435,0.9263724254678868,0.48164110025927503
1.3306449552293131,0.571893808393553,0.42965183332278906
1.3702424779466174,0.5230553475246237,0.32305125884165775
nextbm
0.36772282755171676,0.19463293007651664,0.23298905272661874
1.0232329679749386,0.4001524837743005,0.28164532391019603
1.2381807177218778,0.4506781437560033,0.631623978362556
1.3669570667471838,0.25412552475279854,0.25450617360503974
1.1391697153075473,0.9263724254678868,0.48164110025927503
1.2542000856147486,0.571893808393553,0.42965183332278906
1.3578321902714867,0.5230553475246237,0.32305125884165775
nextbm
0.3004564048402811,0.20317641691810445,0.16104725890775662
0.663940620003047,0.20687286166744653,0.20532875915573195
0.8501498146559647,0.2894912654170752,0.23002700887523111
0.8544222614201232,0.1881386591601522,0.17078624660980812
0.8123199230730159,0.454262903712032,0.30268279959308975
0.7658058806626209,0.36478710950813603,0.2393931407852173
0.8347997329739618,0.3530024343386434,0.2713342152696982
nextbm
0.30441493554666255,0.16064505526801043,0.12972238221724744
0.2580907734963597,0.18641198133911496,0.1743713320804936
0.3105766255469309,0.18914224328575308,0.18897433834506103
0.24522903783345562,0.18829452327964075,0.1836632611950148
0.33472112791506026,0.30884065885551265,0.3228387293178447
0.4088805202964539,0.3321932468131496,0.23138179480039028
0.5229755739584916,0.3180442050593833,0.23872759178465378
nextbm
0.4346355895971908,0.27837227271404114,0.27361475001783897
1.1703492311451045,0.4129211235224404,0.22369803106425135
1.415676020239085,0.438111788061236,0.3061550640582855
1.578437841415141,0.2595275948574142,0.21579118025591834
1.2721439473979266,0.6502053290546594,0.4127291143283724
1.5562090819155832,0.5759175625037599,0.40938421715054546
1.5935745179427636,0.5505351758874253,0.3618338099936825
nextbm
0.4065027620281901,0.20317641691810445,0.16104725890775662
0.4964962077768198,0.20687286166744653,0.20532875915573195
0.5087215827025885,0.2894912654170752,0.23002700887523111
0.5629873971263428,0.1881386591601522,0.17078624660980812
0.5184589802747182,0.454262903712032,0.30268279959308975
0.5562050227686818,0.36478710950813603,0.2393931407852173
0.7463411923117743,0.3530024343386434,0.2713342152696982
nextbm
0.42255693553900875,0.20317641691810445,0.16104725890775662
0.6186665009372473,0.20687286166744653,0.20532875915573195
0.8707194502883201,0.2894912654170752,0.23002700887523111
0.8018710804067734,0.1881386591601522,0.17078624660980812
0.6699371963570628,0.454262903712032,0.30268279959308975
0.6984982360757631,0.36478710950813603,0.2393931407852173
0.7853524206539612,0.3530024343386434,0.2713342152696982
