validation,proximity,alternative
1.15,0.25961538461538464,0.4807692307692308
1.5,0.26229508196721313,0.48333333333333334
1.375,0.29086956521739127,0.5334782608695652
1.5,0.2865853658536585,0.5119047619047619
0.9354838709677419,0.28488372093023256,0.5075348837209301
32.0,0.2621951219512195,0.4875
2.0,0.36764705882352944,0.6242222222222222
1.1428571428571428,0.25925925925925924,0.4722222222222222
1.2,0.25555555555555554,0.4772727272727273
1.3846153846153846,0.2804878048780488,0.5
1.1071428571428572,0.25675675675675674,0.4861111111111111
1.15,0.2692307692307692,0.4807692307692308
0.8709677419354839,0.2578125,0.453125
1.1428571428571428,0.2629310344827586,0.47413793103448276
0.9473684210526315,0.2552083333333333,0.4583333333333333
0.8695652173913043,0.2708333333333333,0.4583333333333333
1.0588235294117647,0.29651162790697677,0.463
24.0,0.25,0.48333333333333334
1.0512820512820513,0.29906542056074764,0.5471698113207547
1.1382978723404256,0.26310483870967744,0.4737903225806452
1.0526315789473684,0.26744186046511625,0.5062727272727273
1.0526315789473684,0.2826086956521739,0.5
0.9347826086956522,0.25980392156862747,0.47
1.0125,0.28421052631578947,0.47654166666666664
0.5,0.25,0.25
nextbm
1.0269729729729729,0.27197802197802196,0.3917627118644068
0.7856428571428572,0.27040816326530615,0.46153846153846156
0.7998,0.30357142857142855,0.5
0.8571428571428571,0.28,0.4666666666666667
0.875,0.29,0.5
0.75,0.26704545454545453,0.4772727272727273
0.90625,0.26136363636363635,0.3977272727272727
0.875,0.25,0.4722222222222222
1.1,0.26,0.4807692307692308
0.7050769230769232,0.2620967741935484,0.46774193548387094
1.1578947368421053,0.29630434782608694,0.549391304347826
0.7777777777777778,0.2552083333333333,0.46875
0.75,0.27445652173913043,0.48039130434782606
0.8571428571428571,0.25,0.4659090909090909
1.110888888888889,0.325,0.5434
0.7499375,0.2544642857142857,0.44642857142857145
0.8999,0.25555555555555554,0.4772727272727273
0.6480740740740741,0.2554347826086957,0.42391304347826086
0.9411764705882353,0.25,0.4868421052631579
0.68725,0.2692307692307692,0.4807692307692308
0.7857142857142857,0.25396825396825395,0.453125
0.8571428571428571,0.2584745762711864,0.4482758620689655
0.6206896551724138,0.25510204081632654,0.43
0.782608695652174,0.25,0.4107142857142857
0.6666666666666666,0.29545454545454547,0.4772727272727273
24.0,0.25,0.43333333333333335
0.8723404255319149,0.27708333333333335,0.5041666666666667
0.6728875000000001,0.26171875,0.458984375
0.8,0.26744186046511625,0.5062727272727273
0.7142857142857143,0.25980392156862747,0.45
0.5945945945945946,0.25462962962962965,0.42592592592592593
0.8,0.2727272727272727,0.45052
1.0,0.25,0.25
nextbm
4.222222222222222,0.852181818181818,1.3197142857142856
3.6666666666666665,0.49,0.9179999999999998
2.4,0.5769230769230769,0.9486666666666667
8.0,0.375,0.5714285714285714
4.666666666666667,0.7242,1.2489999999999999
4.5,0.5118,1.0018
4.0,1.03125,2.189
2.5714285714285716,0.39285714285714285,0.7727272727272727
2.25,0.4407692307692308,0.9119999999999999
3.625,0.5197692307692308,0.9813846153846153
5.5,0.7832,1.59375
3.6,0.8385454545454546,1.6508000000000003
5.333333333333333,0.8913043478260869,1.7511666666666665
32.0,0.6405714285714286,1.282
3.0,0.8310000000000001,1.6586666666666667
3.6666666666666665,0.47886956521739127,0.9561818181818181
3.3333333333333335,0.4450434782608696,0.8956666666666667
3.0,0.8016,1.6004
2.0,0.425,0.849
2.75,0.4090909090909091,0.8
2.9,0.46181249999999996,0.924625
3.4285714285714284,0.7061176470588235,1.3862222222222222
2.6666666666666665,0.8170909090909091,1.7015999999999998
4.0,0.7926666666666667,1.5826666666666667
3.4285714285714284,0.8896363636363636,1.672
24.0,0.5625,1.0816666666666668
2.857142857142857,0.9128275862068966,1.7871428571428574
3.0,0.8139393939393941,1.6473939393939394
2.857142857142857,0.7691666666666667,1.37
5.0,0.6726249999999999,1.437
2.4444444444444446,1.086,1.6646666666666665
2.857142857142857,1.4463750000000002,3.12725
nextbm
0.4524285714285714,0.2602040816326531,0.36507936507936506
0.5789473684210527,0.25961538461538464,0.47115384615384615
0.5,0.25,0.4852941176470588
0.42857142857142855,0.25,0.4666666666666667
0.7,0.25,0.5
0.65,0.2554347826086957,0.4673913043478261
0.4166666666666667,0.26136363636363635,0.3977272727272727
0.8095238095238095,0.25,0.4722222222222222
0.4351851851851852,0.25,0.46153846153846156
0.4385245901639344,0.2619047619047619,0.46875
0.8392857142857143,0.2830612244897959,0.5108333333333334
0.4148936170212766,0.255,0.45
0.3979591836734694,0.2601010101010101,0.45
0.391304347826087,0.25,0.4772727272727273
0.625,0.28125,0.4375
0.42857142857142855,0.25,0.4396551724137931
0.7708333333333334,0.25,0.44565217391304346
0.3695652173913043,0.25,0.4270833333333333
0.8421052631578947,0.25,0.47368421052631576
0.4423076923076923,0.25925925925925924,0.4230769230769231
0.4576271186440678,0.25384615384615383,0.44696969696969696
0.6486486486486487,0.2584745762711864,0.4482758620689655
0.42857142857142855,0.25,0.43
0.4,0.25,0.39655172413793105
0.5142857142857142,0.27450980392156865,0.42
24.0,0.25,0.484375
0.5964285714285714,0.2556818181818182,0.4659090909090909
0.4567124463519313,0.2585227272727273,0.45265151515151514
0.5714285714285714,0.26136363636363635,0.4772727272727273
0.3867924528301887,0.2548076923076923,0.4423076923076923
0.2905405405405405,0.2545454545454545,0.44642857142857145
0.36363636363636365,0.2591743119266055,0.4351851851851852
0.25,0.275,0.35
nextbm
0.7946859903381642,0.44261392757660173,0.832763274336283
nextbm
0.9581666666666667,0.3915666666666667,0.6611764705882353
0.5524736842105263,0.26704545454545453,0.4423076923076923
0.5,0.2863636363636364,0.33152173913043476
0.5,0.30357142857142855,0.3333333333333333
0.5116279069767442,0.3181818181818182,0.4791666666666667
0.6196578947368421,0.4895833333333333,0.9602083333333334
0.481651376146789,0.4424778761061947,0.8859649122807017
nextbm
7.999,0.5,0.5
5.6174,1.0776153846153846,1.2508181818181818
4.7996,0.46774193548387094,0.6195652173913043
4.666,0.45,0.6428571428571429
4.50025,0.532258064516129,0.8107619047619048
5.03225,1.3604117647058824,2.8358749999999997
3.7503125,0.9466037735849056,1.884259259259259
nextbm
7.3326666666666656,0.5,0.5
3.1522857142857137,1.0776153846153846,1.2508181818181818
3.222444444444444,0.46774193548387094,0.6195652173913043
2.332666666666667,0.45,0.6428571428571429
2.4999999999999996,0.532258064516129,0.8107619047619048
3.7325714285714287,1.3604117647058824,2.8358749999999997
2.0772307692307694,0.9466037735849056,1.884259259259259
nextbm
0.9582083333333333,0.3915666666666667,0.6611764705882353
0.6375454545454546,0.26704545454545453,0.4423076923076923
0.7073170731707317,0.2863636363636364,0.33152173913043476
0.6,0.30357142857142855,0.3333333333333333
0.6469999999999999,0.3181818181818182,0.4791666666666667
0.6982424242424243,0.4895833333333333,0.9602083333333334
0.567236559139785,0.4424778761061947,0.8859649122807017
nextbm
0.8843846153846153,0.3915666666666667,0.6611764705882353
0.7797407407407407,0.26704545454545453,0.4423076923076923
0.6145833333333334,0.2863636363636364,0.33152173913043476
0.6071428571428571,0.30357142857142855,0.3333333333333333
0.5238095238095238,0.3181818181818182,0.4791666666666667
0.7358750000000001,0.4895833333333333,0.9602083333333334
0.59375,0.4424778761061947,0.8859649122807017
nextbm
0.9582083333333333,0.3915666666666667,0.6611764705882353
0.6774193548387096,0.26704545454545453,0.4423076923076923
0.7195121951219512,0.2863636363636364,0.33152173913043476
0.6538461538461539,0.30357142857142855,0.3333333333333333
0.6470588235294118,0.3181818181818182,0.4791666666666667
0.906,0.4895833333333333,0.9602083333333334
0.8048219178082192,0.4424778761061947,0.8859649122807017
nextbm
0.9998260869565219,0.3915666666666667,0.6611764705882353
0.6774193548387096,0.26704545454545453,0.4423076923076923
0.6170212765957447,0.2863636363636364,0.33152173913043476
0.6,0.30357142857142855,0.3333333333333333
0.5789473684210527,0.3181818181818182,0.4791666666666667
0.6714285714285714,0.4895833333333333,0.9602083333333334
0.59375,0.4424778761061947,0.8859649122807017
nextbm
1.1576315789473686,0.40506896551724136,0.7181875
0.8460384615384615,0.29605263157894735,0.5
0.7435897435897436,0.2772727272727273,0.3719512195121951
0.8181818181818182,0.2857142857142857,0.4090909090909091
0.6875,0.3776595744680851,0.5390625
0.8703703703703703,0.5,0.9802173913043479
0.6875,0.46296296296296297,0.9181818181818182
nextbm
1.0451818181818182,0.3915666666666667,0.6611764705882353
0.5680540540540541,0.26704545454545453,0.4423076923076923
0.5175438596491229,0.2863636363636364,0.33152173913043476
0.53125,0.30357142857142855,0.3333333333333333
0.46875,0.3181818181818182,0.4791666666666667
0.5625,0.4895833333333333,0.9602083333333334
0.5047619047619047,0.4424778761061947,0.8859649122807017
nextbm
1.3528235294117648,0.3915666666666667,0.6611764705882353
0.6791290322580645,0.26704545454545453,0.4423076923076923
0.48770491803278687,0.2863636363636364,0.33152173913043476
0.4722222222222222,0.30357142857142855,0.3333333333333333
0.483695652173913,0.3181818181818182,0.4791666666666667
0.65425,0.4895833333333333,0.9602083333333334
0.5225,0.4424778761061947,0.8859649122807017
nextbm
0.9564347826086955,0.3560606060606061,0.5227272727272727
0.7112258064516129,0.2548076923076923,0.41346153846153844
0.5,0.2786885245901639,0.3875
0.5,0.296875,0.3958333333333333
0.5,0.3073770491803279,0.5227272727272727
0.5,0.3940677966101695,0.7886333333333333
0.4793577981651376,0.36795774647887325,0.7323943661971831
nextbm
1.9997272727272728,1.0002499999999999,1.167
2.2068,0.4781304347826087,0.8121428571428572
1.7498124999999998,0.39864864864864863,0.5462962962962963
1.4284285714285716,0.4090909090909091,0.5625
1.9997777777777779,0.4473684210526316,0.8002380952380952
2.466090909090909,0.7950689655172414,1.5747333333333335
1.8930000000000002,0.6622533333333334,1.3284864864864865
nextbm
0.9582499999999999,0.3915666666666667,0.6611764705882353
0.6174705882352941,0.26704545454545453,0.4423076923076923
0.6170212765957447,0.2863636363636364,0.33152173913043476
0.5625,0.30357142857142855,0.3333333333333333
0.6666060606060605,0.3181818181818182,0.4791666666666667
0.9226800000000001,0.4895833333333333,0.9602083333333334
0.6280119047619047,0.4424778761061947,0.8859649122807017
nextbm
0.9582083333333333,0.3915666666666667,0.6611764705882353
0.6172941176470588,0.26704545454545453,0.4423076923076923
0.5462962962962963,0.2863636363636364,0.33152173913043476
0.5,0.30357142857142855,0.3333333333333333
0.44,0.3181818181818182,0.4791666666666667
0.6363513513513513,0.4895833333333333,0.9602083333333334
0.4427966101694915,0.4424778761061947,0.8859649122807017
nextbm
0.8845384615384615,0.40506896551724136,0.7181875
0.6772258064516129,0.29605263157894735,0.5
0.6170212765957447,0.2772727272727273,0.3719512195121951
0.6923076923076923,0.2857142857142857,0.4090909090909091
0.549975,0.3776595744680851,0.5390625
0.8724074074074074,0.5,0.9802173913043479
0.5871123595505618,0.46296296296296297,0.9181818181818182
nextbm
1.9167499999999997,1.0002499999999999,1.167
1.9144545454545452,0.4781304347826087,0.8121428571428572
1.3333333333333333,0.39864864864864863,0.5462962962962963
1.4281428571428572,0.4090909090909091,0.5625
1.2222222222222223,0.4473684210526316,0.8002380952380952
1.5368666666666668,0.7950689655172414,1.5747333333333335
1.199,0.6622533333333334,1.3284864864864865
nextbm
0.9199200000000001,0.3915666666666667,0.6611764705882353
0.5674594594594595,0.26704545454545453,0.4423076923076923
0.5,0.2863636363636364,0.33152173913043476
0.5,0.30357142857142855,0.3333333333333333
0.4888888888888889,0.3181818181818182,0.4791666666666667
0.6364324324324325,0.4895833333333333,0.9602083333333334
0.52,0.4424778761061947,0.8859649122807017
nextbm
0.91988,0.3915666666666667,0.6611764705882353
0.7017666666666666,0.26704545454545453,0.4423076923076923
0.5,0.2863636363636364,0.33152173913043476
0.5,0.30357142857142855,0.3333333333333333
0.4782608695652174,0.3181818181818182,0.4791666666666667
0.6541944444444445,0.4895833333333333,0.9602083333333334
0.5122549019607843,0.4424778761061947,0.8859649122807017
nextbm
0.9582083333333333,0.40506896551724136,0.7181875
1.0025238095238096,0.29605263157894735,0.5
0.6904761904761905,0.2772727272727273,0.3719512195121951
0.6428571428571429,0.2857142857142857,0.4090909090909091
0.6875,0.3776595744680851,0.5390625
0.8537407407407408,0.5,0.9802173913043479
0.659375,0.46296296296296297,0.9181818181818182
nextbm
1.183894736842105,0.58775,1.1238
1.1340526315789474,0.39285714285714285,0.5921052631578947
0.8676470588235294,0.2783018867924528,0.49166666666666664
0.9444444444444444,0.4090909090909091,0.5
0.8148148148148148,0.3617021276595745,0.6538461538461539
1.0973809523809526,0.5388139534883721,1.0739999999999998
0.8646065573770492,0.4854368932038835,0.9709423076923078
nextbm
0.8844615384615384,0.3560606060606061,0.5227272727272727
0.6789354838709678,0.2548076923076923,0.41346153846153844
0.5175438596491229,0.2786885245901639,0.3875
0.5,0.296875,0.3958333333333333
0.4583333333333333,0.3073770491803279,0.5227272727272727
0.6364324324324325,0.3940677966101695,0.7886333333333333
0.4883177570093458,0.36795774647887325,0.7323943661971831
nextbm
1.0950952380952381,0.40506896551724136,0.7181875
1.2384117647058823,0.29605263157894735,0.5
0.8285714285714286,0.2772727272727273,0.3719512195121951
0.9,0.2857142857142857,0.4090909090909091
0.8333333333333334,0.3776595744680851,0.5390625
0.90168,0.5,0.9802173913043479
0.7066666666666667,0.46296296296296297,0.9181818181818182
nextbm
1.0454545454545454,0.40506896551724136,0.7181875
0.5,0.29605263157894735,0.5
0.6444444444444445,0.2772727272727273,0.3719512195121951
0.6428571428571429,0.2857142857142857,0.4090909090909091
0.5238095238095238,0.3776595744680851,0.5390625
0.7947241379310345,0.5,0.9802173913043479
0.5888888888888889,0.46296296296296297,0.9181818181818182
