validation,proximity,alternative
0.170332458099153,0.19980121259287775,0.2106136273300668
0.18304337594271636,0.18895575321619107,0.525145604874551
0.2021093513797202,0.15229882559313207,0.16277144345675484
0.17886719811729293,0.21726299591955603,0.20365435829021183
0.23537094866937905,0.1884849228494424,0.15200366597521547
0.17300893139067955,0.23621232511036092,0.24245603275880026
0.22597221565027267,0.1839265993947343,0.1847146946724735
0.19825221915657096,0.2325158429285686,0.21900538527932922
0.1431939922859771,0.2847233454295203,0.30950443512063736
0.23501262653239924,0.19659214779653028,0.24240872469353647
0.17540536866288406,0.3512278520867133,0.19694178586977246
0.23042164997123232,0.2681567971475987,0.2027470336802753
0.20319629595364602,0.2005068498791452,0.18928638029865347
nextbm
0.2971723684389614,0.2946320287410744,0.32023181951607793
0.35508755735156405,0.29679983503510615,0.28324315433106534
0.462145439468543,0.3525763027762197,0.3263335443667513
0.5778424974703299,0.35278096070287157,0.4359292538817524
0.8538718189659285,0.4102361118926557,0.3677937530910861
0.870174934799115,0.5756487641859049,0.6271246984453701
0.7903989156061828,0.3589253481768307,0.38213126181067886
0.8716822604617125,0.6614412542150224,0.6851207797662533
0.9196724159936482,0.43218442217313613,0.3529912644861445
0.9173079906835954,0.9538261242204844,0.73418031653251
0.9010718328271542,0.37404683794851595,0.36503865889584597
0.7593236249546778,0.35137997152187217,0.4537191113428211
0.99497364634059,0.43247845488175596,0.3502348037532485
0.5363476447013743,0.1635862927496979,0.16863069792247748
nextbm
0.2999567953041404,0.2888142691675197,0.24980862341178106
0.31460705950349455,0.25741407990752274,0.2748095594898864
0.2990704881645565,0.23225453611809888,0.23310867965745585
0.3333362477928748,0.28316799524154135,0.2523461880119461
0.3955278116543209,0.27649439525703373,0.2623613008878359
0.37063555231830625,0.2721058379597668,0.24304685249458308
0.4171852509970209,0.27661758858002633,0.28321265653000277
0.3706234381974975,0.2742429080433866,0.3264780088980587
0.3771906414081061,0.2507422927496135,0.2549761101881289
0.414033811301032,0.22372190996014568,0.27916179765320753
0.3582821307003759,0.2638504955221888,0.27507247030398607
0.4346331880247932,0.30940619068315833,0.2704481417062338
0.3590784628666058,0.2695788726561171,0.24605638890860107
0.35458330150340045,0.17330423569757475,0.23768216811566206
nextbm
0.41088053627543,0.2946320287410744,0.32023181951607793
0.5559396000805923,0.29679983503510615,0.28324315433106534
0.47540767995734556,0.3525763027762197,0.3263335443667513
0.5779433689864721,0.35278096070287157,0.4359292538817524
0.696441617760738,0.4102361118926557,0.3677937530910861
0.6651375450471397,0.5756487641859049,0.6271246984453701
0.5908240848826232,0.3589253481768307,0.38213126181067886
0.6316478367198942,0.6614412542150224,0.6851207797662533
0.5840680679731471,0.43218442217313613,0.3529912644861445
0.6814560665610803,0.9538261242204844,0.73418031653251
0.7069092731996846,0.37404683794851595,0.36503865889584597
0.823644916154102,0.35137997152187217,0.4537191113428211
0.6728354549675405,0.43247845488175596,0.3502348037532485
0.46040361168777744,0.1635862927496979,0.16863069792247748
nextbm
0.21129677281959716,0.20242508857677638,0.21669940960268
0.26085786586258974,0.2208846903986904,0.1729952339906159
0.2673809448257903,0.22688011415065246,0.22433937637783016
0.19798785089452833,0.19994308921816453,0.2122023908041815
0.16707484321399363,0.23314750208031276,0.22864918484747954
0.2027235928123131,0.19522993387144302,0.24858341985346843
0.19347900453292577,0.22459708865057035,0.20256642231454408
0.22941249984535073,0.2124467935691027,0.24413382251539723
0.19175937139863586,0.23680031413560385,0.18985091469579496
0.17926246146286964,0.19768986698668975,0.2644663892418898
0.20267104035870165,0.191267522199629,0.277961781976825
0.18987170993017388,0.2327297521900075,0.22947211946011312
0.2221233683182857,0.23317590292606252,0.20237866758126383
